1.94744	27579.53711
1.9476	27824.13086
1.94777	27852.83203
1.94793	28205.15234
1.94809	28169.43164
1.94826	28606.68555
1.94842	28718.43359
1.94859	28841.48242
1.94875	29047.67773
1.94891	29357.76172
1.94908	29414.46289
1.94924	29537.27734
1.94941	29869.75586
1.94957	30075.54492
1.94973	30392.67773
1.9499	30154.55664
1.95006	30337.51367
1.95023	30722.35742
1.95039	31154.22852
1.95056	31521.78125
1.95072	31304.41406
1.95088	31933.94922
1.95105	32169.13867
1.95121	32047.91797
1.95138	32710.86719
1.95154	32695.11914
1.95171	32796.19531
1.95187	32872.74219
1.95204	33706.40625
1.9522	33571.83594
1.95236	33787.50781
1.95253	34311.79688
1.95269	34549.82031
1.95286	34618.40234
1.95302	34869.4375
1.95319	34650.14844
1.95335	35510.375
1.95352	35815.61328
1.95368	35737.25
1.95385	36292.28906
1.95401	36491.96484
1.95418	36514.96094
1.95434	36641.25781
1.95451	36975.95703
1.95467	37548.98828
1.95484	37782.01172
1.955	37748.41797
1.95517	38242.14453
1.95533	38585.58594
1.9555	38857.60938
1.95566	38838.82813
1.95583	39258.82813
1.95599	39719.90234
1.95616	39700.96094
1.95633	40004.35547
1.95649	40613.03125
1.95666	40829.95313
1.95682	41181.64063
1.95699	41066.92578
1.95715	41581.30469
1.95732	42005.63672
1.95748	42141.59766
1.95765	42554.42578
1.95782	43049.40234
1.95798	42758.62891
1.95815	43330.04297
1.95831	43742.3125
1.95848	44384.33984
1.95864	44312.19141
1.95881	44613.77734
1.95898	44818.09766
1.95914	45487.42969
1.95931	45622.39844
1.95947	45927.22266
1.95964	46007.91797
1.95981	46781.00391
1.95997	47010.77734
1.96014	47029.64063
1.9603	47386.11328
1.96047	47792.79688
1.96064	48404.42188
1.9608	48160.13672
1.96097	49064.07422
1.96114	49501.78906
1.9613	49410.19922
1.96147	50039.53516
1.96164	50441.41016
1.9618	50306.85547
1.96197	50617.29297
1.96214	50910.85938
1.9623	51336.43359
1.96247	51793.47266
1.96263	52086.62891
1.9628	52891.13672
1.96297	53037.05859
1.96313	53374.41406
1.9633	53633.56641
1.96347	53946.51172
1.96364	53850.55469
1.9638	54507.00391
1.96397	54990.46484
1.96414	55405.02344
1.9643	55117.61719
1.96447	55745.45313
1.96464	56013
1.9648	56625.57031
1.96497	56887.27344
1.96514	57182.25391
1.96531	57621.76563
1.96547	57603.14063
1.96564	58448.36328
1.96581	58071.87891
1.96597	59189.07031
1.96614	59273.89063
1.96631	59860.64844
1.96648	59958.26563
1.96664	59872.53516
1.96681	60629.13672
1.96698	60658.05469
1.96715	61058.91016
1.96731	61770.42578
1.96748	61525.33203
1.96765	61862.89063
1.96782	62124.50781
1.96798	62887.01563
1.96815	62898.79688
1.96832	63612.80078
1.96849	63665.08203
1.96865	63842.94922
1.96882	64404.89453
1.96899	64643.48047
1.96916	65144.125
1.96933	65495.05859
1.96949	65482.29688
1.96966	65548.875
1.96983	66325.64844
1.97	66799.64063
1.97017	66840.10156
1.97033	67516.60156
1.9705	67682.24219
1.97067	68236.67188
1.97084	68297.07031
1.97101	68311.39063
1.97118	68721.70313
1.97134	68833.52344
1.97151	69061.28906
1.97168	68999.96094
1.97185	69641.69531
1.97202	70503.98438
1.97219	70387.21094
1.97235	70619.95313
1.97252	71246.14063
1.97269	71125.60156
1.97286	71363.57031
1.97303	72145.46094
1.9732	72026.64063
1.97337	72341.44531
1.97354	72815.92188
1.9737	72647.44531
1.97387	73033.53906
1.97404	73290.97656
1.97421	73970.45313
1.97438	74372.5625
1.97455	74341.53125
1.97472	74725.0625
1.97489	74549.08594
1.97506	75486.17188
1.97522	75693.25
1.97539	75859.92188
1.97556	75738.82031
1.97573	76585.14844
1.9759	76432.79688
1.97607	77110.15625
1.97624	76816.76563
1.97641	77660.375
1.97658	77425.55469
1.97675	77662.96875
1.97692	77878.32813
1.97709	78453.97656
1.97726	78901.36719
1.97743	78735.99219
1.9776	78749.85156
1.97776	78994.01563
1.97793	79373.32031
1.9781	80351.78125
1.97827	80577.20313
1.97844	80360.53906
1.97861	81170.21875
1.97878	81398.99219
1.97895	81304.57813
1.97912	82234.03906
1.97929	81424.21875
1.97946	82309.5
1.97963	82526.85938
1.9798	82829.83594
1.97997	83132.69531
1.98014	83129.1875
1.98031	83914.82813
1.98048	83942.14063
1.98065	84096.95313
1.98082	84260.82031
1.98099	84462.85156
1.98116	85187.35938
1.98133	85105.14844
1.9815	85523.46875
1.98167	85568.58594
1.98184	85952.07813
1.98201	86666.46875
1.98219	86447.63281
1.98236	86936.17188
1.98253	87184.54688
1.9827	87925.38281
1.98287	87295.76563
1.98304	87692.89844
1.98321	88431.36719
1.98338	88061.70313
1.98355	88837.9375
1.98372	88657.13281
1.98389	88977.35938
1.98406	89370.03125
1.98423	89793.39844
1.9844	89550.85938
1.98458	90202.53125
1.98475	90420.5625
1.98492	90460.84375
1.98509	90424.97656
1.98526	91200.99219
1.98543	91694.03906
1.9856	92103.57031
1.98577	91511.36719
1.98594	92328.1875
1.98611	92556.28906
1.98629	92733.61719
1.98646	92952.49219
1.98663	92852.82813
1.9868	93152.98438
1.98697	93049.69531
1.98714	93405.75
1.98731	93962.33594
1.98749	94162.60938
1.98766	94014
1.98783	94141.89844
1.988	94390.78125
1.98817	94998.98438
1.98834	94956.85156
1.98852	94840.71094
1.98869	94800.41406
1.98886	95122.89063
1.98903	95304.49219
1.9892	95500.45313
1.98937	96051.65625
1.98955	95913.75781
1.98972	96003.09375
1.98989	96357.36719
1.99006	96594.35156
1.99023	96079.84375
1.99041	96322.17969
1.99058	96425.72656
1.99075	96730.92188
1.99092	96263.58594
1.99109	96203.25
1.99127	96403.91406
1.99144	96881.60156
1.99161	96713.21875
1.99178	96611.46094
1.99196	96569.07813
1.99213	96435.00781
1.9923	96567.03906
1.99247	97087.24219
1.99265	97005.24219
1.99282	96831.64844
1.99299	96771.28125
1.99316	96682.19531
1.99334	96374.08594
1.99351	96694.40625
1.99368	96546.14844
1.99385	96417.67969
1.99403	95962.72656
1.9942	95891.8125
1.99437	96296.17969
1.99455	95678.33594
1.99472	95130.64063
1.99489	95312.65625
1.99506	95256.25
1.99524	95194.48438
1.99541	94923.16406
1.99558	94847.15625
1.99576	94079.99219
1.99593	93630.00781
1.9961	94055.45313
1.99628	93532.27344
1.99645	93449.42969
1.99662	92806.71094
1.9968	92791.99219
1.99697	92330.25
1.99714	91698.83594
1.99732	91591.39063
1.99749	91019.33594
1.99766	90436.78906
1.99784	90197.44531
1.99801	90343.97656
1.99818	89460.10938
1.99836	88535.53125
1.99853	88846.5
1.9987	88538.08594
1.99888	87680.23438
1.99905	87077.8125
1.99923	87039.22656
1.9994	86449.64844
1.99957	85170.33594
1.99975	85633.01563
1.99992	85134.9375
2.0001	84531.92188
2.00027	83398.27344
2.00044	83103.96094
2.00062	82255.95313
2.00079	82042.08594
2.00097	81507.89844
2.00114	80961.46094
2.00131	80077.15625
2.00149	79691.3125
2.00166	79337.64063
2.00184	78583.98438
2.00201	78049.30469
2.00219	77235.75781
2.00236	76534.48438
2.00253	75702
2.00271	75235.8125
2.00288	74315.09375
2.00306	73659.33594
2.00323	73326.96875
2.00341	72804.79688
2.00358	72176.33594
2.00376	70918.19531
2.00393	70400.34375
2.00411	70138.10938
2.00428	69533.71094
2.00446	68613.94531
2.00463	67749.5
2.0048	67005.90625
2.00498	66544.35156
2.00515	65342.4375
2.00533	65469.44141
2.0055	64101.74219
2.00568	63325.94922
2.00586	63056.73828
2.00603	61906.24219
2.00621	61754.19922
2.00638	60496.48828
2.00656	60367.77734
2.00673	59232.85547
2.00691	58805.625
2.00708	57766.91406
2.00726	56954.84375
2.00743	56473.52734
2.00761	55813.96484
2.00778	55064.57422
2.00796	54223.64453
2.00813	53550.78125
2.00831	52999.99219
2.00849	52341.75391
2.00866	51770.23828
2.00884	50964.30078
2.00901	50975.37109
2.00919	49780.15625
2.00936	49333.01563
2.00954	48348.375
2.00972	48187.21484
2.00989	46910.66797
2.01007	46469.72656
2.01024	46391.81641
2.01042	45450.98828
2.0106	44836.27344
2.01077	44204.19531
2.01095	43743.09375
2.01112	42701.46094
2.0113	42480.10938
2.01148	41683.64063
2.01165	41515.33594
2.01183	40568.15234
2.01201	40208.51172
2.01218	39555.48438
2.01236	38770.91797
2.01253	38519.01172
2.01271	38021.28125
2.01289	37135.62109
2.01306	36603.23828
2.01324	36116.71484
2.01342	35825.20313
2.01359	35230.22266
2.01377	34581.08203
2.01395	34128.66406
2.01412	33704.48438
2.0143	33168.25
2.01448	32768.97266
2.01465	32008.7793
2.01483	31643.17969
2.01501	31307.50977
2.01519	30872.12305
2.01536	30254.76563
2.01554	29898.55273
2.01572	29342.9043
2.01589	29060.52344
2.01607	28788.75391
2.01625	28091.93359
2.01642	27829.20703
2.0166	27292.00195
2.01678	26667.58203
2.01696	26464.73047
2.01713	26254.9668
2.01731	25505.29688
2.01749	25342.97852
2.01767	24752.74805
2.01784	24255.31445
2.01802	24189.37695
2.0182	23676.53906
2.01838	23397.79297
2.01855	23119.1582
2.01873	22861.57031
2.01891	22380.79688
2.01909	22064.1582
2.01926	21578.50195
2.01944	21164.51563
2.01962	21291.03125
2.0198	20973.11328
2.01998	20385.25781
2.02015	20058.93359
2.02033	19635.20703
2.02051	19633.03906
2.02069	19183.44922
2.02087	18989.9043
2.02104	18669.39844
2.02122	18209.82617
2.0214	18100.08789
2.02158	17618.19922
2.02176	17308.65039
2.02194	17235.66211
2.02211	16941.95508
2.02229	16674.42969
2.02247	16373.99902
2.02265	16263.03516
2.02283	16060.06348
2.02301	15660.95508
2.02318	15440.82227
2.02336	15142.66797
2.02354	14813.39453
2.02372	14728.89356
2.0239	14531.66992
2.02408	14308.50879
2.02426	14118.38184
2.02444	14117.30078
2.02461	13682.88672
2.02479	13484.33106
2.02497	13349.96191
2.02515	13070.13281
2.02533	12896.0625
2.02551	12722.06152
2.02569	12612.18652
2.02587	12457.34961
2.02605	11963.38477
2.02623	12016.36426
2.0264	11898.06445
2.02658	11485.79199
2.02676	11549.20898
2.02694	11301.40918
2.02712	11179.88672
2.0273	10963.36523
2.02748	10824.67969
2.02766	10687.77637
2.02784	10459.39063
2.02802	10303.62012
2.0282	10313.64746
2.02838	10057.85449
2.02856	9807.33984
2.02874	9762.24609
2.02892	9622.29199
2.0291	9399.6084
2.02928	9408.07715
2.02946	9268.27637
2.02964	9133.70215
2.02982	8880.27148
2.03	8925.01758
2.03018	8637.27637
2.03036	8485.71094
2.03054	8451.29785
2.03072	8413.45508
2.0309	8225.87695
2.03108	8194.97656
2.03126	7904.2832
2.03144	7753.04297
2.03162	7593.26367
2.0318	7703.51465
2.03198	7535.2124
2.03216	7489.01514
2.03234	7267.54834
2.03252	7343.41162
2.0327	7068.81006
2.03288	7057.09033
2.03306	6999.01318
2.03324	6901.47266
2.03342	6718.14844
2.0336	6655.02441
2.03378	6542.16846
2.03396	6371.0332
2.03414	6393.76856
2.03432	6365.05273
2.0345	6271.20166
2.03469	6189.38623
2.03487	6015.06348
2.03505	6037.8457
2.03523	5976.68115
2.03541	5800.79248
2.03559	5796.20557
2.03577	5646.10254
2.03595	5513.17529
2.03613	5462.44336
2.03631	5629.02148
2.0365	5557.75879
2.03668	5327.46973
2.03686	5299.04297
2.03704	5050.09229
2.03722	5114.03076
2.0374	5104.46094
2.03758	4917.20606
2.03777	4892.30518
2.03795	4853.75098
2.03813	4810.08984
2.03831	4571.82715
2.03849	4714.28418
2.03867	4609.24268
2.03885	4598.08106
2.03904	4469.22266
2.03922	4536.54492
2.0394	4441.85303
2.03958	4243.20654
2.03976	4242.35498
2.03995	4197.19727
2.04013	4293.46875
2.04031	4127.37598
2.04049	4034.5813
2.04067	3987.79761
2.04086	3969.97315
2.04104	3894.28589
2.04122	3861.17163
2.0414	3817.86206
2.04158	3774.56982
2.04177	3710.88648
2.04195	3725.44434
2.04213	3695.7959
2.04231	3650.86255
2.0425	3529.47754
2.04268	3370.76392
2.04286	3517.86768
2.04304	3350.72827
2.04323	3373.82617
2.04341	3386.729
2.04359	3262.14771
2.04377	3202.09961
2.04396	3201.45581
2.04414	3195.72363
2.04432	3176.42603
2.0445	3136.78955
2.04469	3081.91162
2.04487	3003.32739
2.04505	3029.83594
2.04524	2980.09497
2.04542	2930.37354
2.0456	2851.88232
2.04579	2864.854
2.04597	2935.37671
2.04615	2833.23633
2.04633	2722.67627
2.04652	2703.51831
2.0467	2709.74023
2.04688	2666.9165
2.04707	2576.76758
2.04725	2611.74854
2.04743	2609.53247
2.04762	2460.30737
2.0478	2535.83643
2.04798	2449.18213
2.04817	2470.64258
2.04835	2426.24634
2.04854	2366.67529
2.04872	2410.07959
2.0489	2382.5957
2.04909	2338.25244
2.04927	2283.80664
2.04945	2273.22827
2.04964	2171.6084
2.04982	2255.45532
2.05001	2204.44019
2.05019	2097.84009
2.05037	2183.33569
2.05056	2102.04761
2.05074	2106.67578
2.05093	2097.83276
2.05111	2014.92737
2.05129	2044.81458
2.05148	2010.74951
2.05166	1941.36987
2.05185	1989.75513
2.05203	1930.49719
2.05222	1901.526
2.0524	1830.54297
2.05258	1830.17371
2.05277	1831.48462
2.05295	1941.98999
2.05314	1782.03772
2.05332	1736.3385
2.05351	1749.41931
2.05369	1765.85181
2.05388	1768.85181
2.05406	1698.02344
2.05425	1722.84387
2.05443	1581.61023
2.05462	1646.68897
2.0548	1658.09216
2.05499	1600.7666
2.05517	1690.93958
2.05536	1553.20557
2.05554	1586.39539
2.05573	1581.05042
2.05591	1540.54297
2.0561	1500.05176
2.05628	1462.92444
2.05647	1526.22144
2.05665	1464.00647
2.05684	1408.50769
2.05702	1441.67249
2.05721	1412.95483
2.05739	1434.40259
2.05758	1377.28296
2.05776	1318.51514
2.05795	1356.67664
2.05814	1364.75452
2.05832	1351.11768
2.05851	1399.2677
2.05869	1312.17419
2.05888	1330.2688
2.05906	1233.21179
2.05925	1273.0044
2.05944	1237.71716
2.05962	1280.828
2.05981	1257.2251
2.05999	1246.96826
2.06018	1191.71375
2.06036	1206.47009
2.06055	1196.22961
2.06074	1161.00732
2.06092	1177.42603
2.06111	1152.21204
2.0613	1151.97864
2.06148	1140.09485
2.06167	1094.93494
2.06185	1101.36804
2.06204	1097.81824
2.06223	1082.62866
2.06241	1044.16748
2.0626	1097.15125
2.06279	1078.64673
2.06297	1013.6228
2.06316	1038.33752
2.06335	984.97498
2.06353	993.07867
2.06372	1022.76337
2.06391	1019.23602
2.06409	972.55902
2.06428	998.91101
2.06447	910.78229
2.06465	1000.16461
2.06484	971.77051
2.06503	953.33569
2.06521	934.90833
2.0654	938.03333
2.06559	919.61646
2.06578	935.99616
2.06596	874.52338
2.06615	892.56152
2.06634	849.33423
2.06652	877.30176
2.06671	848.98956
2.0669	871.98187
2.06709	866.84204
2.06727	845.16486
2.06746	835.07159
2.06765	790.26373
2.06784	793.40918
2.06802	794.9007
2.06821	778.21661
2.0684	784.66632
2.06859	734.95911
2.06877	766.18378
2.06896	749.51892
2.06915	774.12543
2.06934	749.21442
2.06953	709.46417
2.06971	724.16626
2.0699	695.98193
2.07009	669.45789
2.07028	689.10474
2.07047	698.85413
2.07065	650.92279
2.07084	683.74194
2.07103	734.66724
2.07122	660.40729
2.07141	676.73871
2.07159	661.78497
2.07178	671.52582
2.07197	615.44013
2.07216	651.50995
2.07235	621.76935
2.07254	674.26874
2.07273	610.00684
2.07291	634.54108
2.0731	640.98615
2.07329	630.9964
2.07348	607.86762
2.07367	604.4588
2.07386	601.05133
2.07405	579.58447
2.07423	571.25879
2.07442	579.34857
2.07461	592.35761
2.0748	608.64246
2.07499	600.31744
2.07518	572.31732
2.07537	572.20075
2.07556	595.03314
2.07575	558.85663
2.07594	521.05634
2.07612	550.43793
2.07631	515.93042
2.0765	545.30103
2.07669	509.17136
2.07688	509.0676
2.07707	507.3273
2.07726	553.03766
2.07745	513.664
2.07764	498.83942
2.07783	470.93924
2.07802	483.92218
2.07821	513.24524
2.0784	469.017
2.07859	483.62619
2.07878	493.3288
2.07897	503.02741
2.07916	496.39331
2.07935	471.80396
2.07954	450.48901
2.07973	453.66083
2.07992	445.41058
2.08011	424.11398
2.0803	463.16843
2.08049	435.35468
2.08068	458.08875
2.08087	431.91721
2.08106	428.56995
2.08125	404.04428
2.08144	405.59067
2.08163	444.59296
2.08182	434.73288
2.08201	441.15561
2.0822	445.94815
2.08239	413.31274
2.08258	405.0939
2.08277	385.49255
2.08296	390.29245
2.08315	369.07617
2.08334	414.51627
2.08353	404.68024
2.08372	389.97351
2.08392	385.02014
2.08411	393.06256
2.0843	397.85391
2.08449	423.74954
2.08468	376.58926
2.08487	384.62674
2.08506	400.77374
2.08525	363.3804
2.08544	338.97757
2.08563	343.77295
2.08583	377.74863
2.08602	348.49503
2.08621	356.52661
2.0864	377.51685
2.08659	330.46213
2.08678	309.33997
2.08697	346.51941
2.08717	359.39984
2.08736	335.04746
2.08755	356.01621
2.08774	336.52823
2.08793	326.75378
2.08812	323.45236
2.08832	312.0676
2.08851	321.70331
2.0887	305.47473
2.08889	307.02811
2.08908	318.27448
2.08927	326.28565
2.08947	334.29355
2.08966	301.93277
2.08985	316.39945
2.09004	316.33463
2.09023	301.74722
2.09043	303.29868
2.09062	285.49393
2.09081	314.46274
2.091	282.15231
2.0912	298.21414
2.09139	299.76465
2.09158	298.09189
2.09177	289.97586
2.09196	259.31412
2.09216	249.59905
2.09235	289.79752
2.09254	276.86081
2.09273	291.28796
2.09293	265.48425
2.09312	286.34244
2.09331	278.242
2.09351	260.49686
2.0937	260.44342
2.09389	281.28546
2.09408	271.58563
2.09428	257.0697
2.09447	250.59151
2.09466	263.38828
2.09486	229.61458
2.09505	255.2533
2.09524	272.85629
2.09544	251.93906
2.09563	275.95297
2.09582	232.58701
2.09601	245.36897
2.09621	211.64739
2.0964	250.07735
2.0966	259.64237
2.09679	240.36018
2.09698	256.33151
2.09718	254.67709
2.09737	230.60355
2.09756	220.94965
2.09776	230.50876
2.09795	206.45497
2.09814	224.0136
2.09834	199.97102
2.09853	227.12036
2.09873	225.47455
2.09892	241.416
2.09911	214.19266
2.09931	210.95235
2.0995	249.25603
2.09969	225.24277
2.09989	222.00215
2.10008	212.37561
2.10028	201.15654
2.10047	218.67282
2.10067	205.86124
2.10086	223.36931
2.10105	229.704
2.10125	191.3806
2.10144	212.06982
2.10164	204.05525
2.10183	194.45012
2.10203	207.15828
2.10222	203.92921
2.10242	208.66583
2.10261	191.1049
2.1028	181.51225
2.103	165.55602
2.10319	171.88814
2.10339	190.94746
2.10358	205.22624
2.10378	206.77452
2.10397	194.00995
2.10417	187.61029
2.10436	178.03407
2.10456	193.89
2.10475	195.43897
2.10495	184.27843
2.10514	190.59355
2.10534	174.67473
2.10553	193.6902
2.10573	184.12647
2.10593	169.80577
2.10612	184.05052
2.10632	180.83992
2.10651	168.11472
2.10671	172.83702
2.1069	180.72801
2.1071	188.61575
2.10729	180.65344
2.10749	164.77263
2.10768	177.41083
2.10788	178.9579
2.10808	175.75421
2.10827	175.71794
2.10847	182.01253
2.10866	169.31581
2.10886	166.11673
2.10906	177.15459
2.10925	175.53658
2.10945	161.27057
2.10964	150.17195
2.10984	177.00826
2.11004	186.45232
2.11023	172.19579
2.11043	154.78624
2.11063	157.91251
2.11082	153.14348
2.11102	157.84724
2.11121	167.28349
2.11141	167.2489
2.11161	148.28441
2.1118	179.7971
2.112	162.41467
2.1122	154.49851
2.11239	157.61894
2.11259	133.9484
2.11279	149.67606
2.11298	144.91946
2.11318	163.78812
2.11338	151.15775
2.11357	176.31422
2.11377	163.68648
2.11397	154.21111
2.11417	140.01988
2.11436	132.12624
2.11456	135.24411
2.11476	138.36067
2.11495	133.61617
2.11515	127.30198
2.11535	138.27475
2.11555	168.09471
2.11574	141.3588
2.11594	138.18887
2.11614	152.29027
2.11633	153.8284
2.11653	160.07394
2.11673	122.38413
2.11693	144.3206
2.11713	131.74368
2.11732	141.1247
2.11752	125.41818
2.11772	142.63362
2.11792	155.14067
2.11811	144.14125
2.11831	148.81065
2.11851	128.42046
2.11871	140.92006
2.11891	128.3672
2.1191	126.77546
2.1193	142.39722
2.1195	137.67424
2.1197	148.59477
2.1199	137.61713
2.12009	143.84261
2.12029	114.11231
2.12049	151.59721
2.12069	114.06495
2.12089	118.72791
2.12109	149.94096
2.12128	118.67864
2.12148	138.95007
2.12168	129.55576
2.12188	138.8924
2.12208	145.10461
2.12228	154.43413
2.12248	121.65011
2.12268	143.45494
2.12287	115.36371
2.12307	116.89839
2.12327	132.45732
2.12347	127.75581
2.12367	104.36416
2.12387	119.91598
2.12407	118.33404
2.12427	108.96922
2.12447	122.954
2.12467	132.26479
2.12486	112.01276
2.12506	132.20979
2.12526	110.41111
2.12546	116.6072
2.12566	122.80071
2.12586	116.55872
2.12606	118.08827
2.12626	113.4033
2.12646	128.91118
2.12666	110.25048
2.12686	100.91254
2.12706	113.30897
2.12726	142.77063
2.12746	110.15876
2.12766	110.13583
2.12786	130.27443
2.12806	111.64056
2.12826	108.51684
2.12846	105.39442
2.12866	131.71559
2.12886	111.54763
2.12906	102.2307
2.12926	99.11216
2.12946	111.47796
2.12966	128.48254
2.12986	136.19409
2.13006	102.12429
2.13026	123.76123
2.13046	123.73545
2.13066	102.06048
2.13086	115.95364
2.13106	105.1094
2.13126	101.99668
2.13146	95.7951
2.13166	105.04369
2.13186	115.83286
2.13207	118.89695
2.13227	101.89042
2.13247	91.06487
2.13267	98.76164
2.13287	115.71215
2.13307	131.1131
2.13327	114.1217
2.13347	100.22113
2.13367	104.82485
2.13387	101.72054
2.13407	115.56741
2.13428	117.08387
2.13448	107.8179
2.13468	129.35448
2.13488	84.67871
2.13508	110.82899
2.13528	118.50071
2.13548	90.78029
2.13569	103.06796
2.13589	90.74239
2.13609	109.17566
2.13629	95.31658
2.13649	70.70399
2.13669	87.59316
2.1369	109.08448
2.1371	104.45345
2.1373	98.28859
2.1375	78.30736
2.1377	95.17729
2.1379	90.55301
2.13811	95.13751
2.13831	95.11763
2.13851	104.30076
2.13871	92.01084
2.13892	110.38992
2.13912	108.83398
2.13932	101.14845
2.13952	88.86945
2.13972	88.85087
2.13993	87.30069
2.14013	88.81371
2.14033	90.32607
2.14053	102.55222
2.14074	82.63673
2.14094	116.27922
2.14114	97.89886
2.14134	82.58488
2.14155	90.21274
2.14175	79.49289
2.14195	106.98727
2.14216	77.93155
2.14236	79.44298
2.14256	96.22807
2.14276	88.57238
2.14297	97.71457
2.14317	94.64117
2.14337	94.62135
2.14358	105.28235
2.14378	79.3266
2.14398	88.46113
2.14419	88.4426
2.14439	86.89951
2.14459	86.88131
2.1448	102.10224
2.145	86.84489
2.1452	76.16377
2.14541	82.23962
2.14561	114.19776
2.14581	89.81673
2.14602	95.8859
2.14622	85.21404
2.14643	88.23889
2.14663	77.5731
2.14683	82.119
2.14704	86.66298
2.14724	77.5243
2.14744	63.83015
2.14765	62.29731
2.14785	74.43726
2.14806	92.64735
2.14826	77.443
2.14847	69.83589
2.14867	91.07118
2.14887	84.98192
2.14908	107.72231
2.14928	80.39555
2.14949	75.82893
2.14969	65.1992
2.1499	74.28115
2.1501	77.2968
2.1503	95.46423
2.15051	75.74934
2.15071	83.30678
2.15092	90.86103
2.15112	52.99113
2.15133	72.65828
2.15153	93.83056
2.15174	81.70622
2.15194	84.71457
2.15215	86.20921
2.15235	66.53346
2.15256	83.14935
2.15276	84.64336
2.15297	71.02502
2.15317	81.58606
2.15338	74.01623
2.15358	63.42914
2.15379	72.4752
2.15399	70.95037
2.1542	89.04662
2.1544	81.48315
2.15461	85.9919
2.15482	90.49874
2.15502	69.36777
2.15523	78.39924
2.15543	75.36802
2.15564	57.26764
2.15584	97.93718
2.15605	61.76275
2.15626	61.74975
2.15646	67.75985
2.15667	76.77832
2.15687	66.22617
2.15708	81.26046
2.15728	91.77489
2.15749	69.19271
2.1577	72.18588
2.1579	76.68134
2.15811	78.16843
2.15832	90.17533
2.15852	75.13027
2.15873	64.59842
2.15893	78.10255
2.15914	57.06291
2.15935	70.56294
2.15955	60.0409
2.15976	87.04096
2.15997	60.01559
2.16017	72.00352
2.16038	79.48712
2.16059	55.47931
2.16079	82.45184
2.161	68.94518
2.16121	88.41103
2.16141	82.39967
2.16162	59.91439
2.16183	71.8821
2.16204	56.89465
2.16224	89.8147
2.16245	83.80936
2.16266	59.85119
2.16286	62.83049
2.16307	77.77371
2.16328	88.22461
2.16349	71.7608
2.16369	74.73505
2.1639	58.28103
2.16411	73.20941
2.16432	49.29388
2.16452	76.16536
2.16473	61.21804
2.16494	52.24826
2.16515	83.57956
2.16535	94.00713
2.16556	88.01982
2.16577	46.23793
2.16598	43.24569
2.16619	76.0367
2.16639	70.05822
2.1666	73.02398
2.16681	58.10884
2.16702	43.2
2.16723	59.57361
2.16743	62.53906
2.16764	62.52583
2.16785	55.07063
2.16806	81.84442
2.16827	55.04733
2.16848	53.54823
2.16868	47.58836
2.16889	44.60464
2.1691	57.97376
2.16931	74.30961
2.16952	53.49159
2.16973	56.45139
2.16994	62.38044
2.17014	56.42749
2.17035	78.68484
2.17056	47.49777
2.17077	78.65152
2.17098	59.34707
2.17119	62.30122
2.1714	60.80497
2.17161	60.79209
2.17182	68.19131
2.17202	84.48003
2.17223	44.45375
2.17244	66.6665
2.17265	54.80306
2.17286	71.08079
2.17307	71.06572
2.17328	53.28799
2.17349	66.59586
2.1737	48.82661
2.17391	69.52619
2.17412	70.99041
2.17433	69.4967
2.17454	59.13358
2.17475	45.81881
2.17496	57.63079
2.17517	56.14116
2.17538	70.90011
2.17559	54.64057
2.1758	47.24668
2.17601	47.23665
2.17622	51.65413
2.17643	45.74109
2.17664	63.43384
2.17685	58.9957
2.17706	47.18654
2.17727	79.61037
2.17748	67.80184
2.17769	63.36652
2.1779	47.14647
2.17811	50.08248
2.17832	53.01725
2.17853	55.95076
2.17874	41.21812
2.17895	70.64462
2.17916	61.8009
2.17937	64.73005
2.17958	44.12474
2.17979	44.11536
2.18	52.92719
2.18022	47.03639
2.18043	54.37426
2.18064	67.58605
2.18085	51.41324
2.18106	51.4023
2.18127	54.32802
2.18148	44.04038
2.18169	39.62791
2.1819	49.8912
2.18212	61.61719
2.18233	57.20379
2.18254	48.39291
2.18275	49.84875
2.18296	49.83814
2.18317	45.43098
2.18338	55.67774
2.1836	55.66589
2.18381	43.9374
2.18402	76.14194
2.18423	46.8466
2.18444	29.27289
2.18465	46.82665
2.18487	51.20574
2.18508	52.65754
2.18529	49.72153
2.1855	48.24885
2.18571	59.93277
2.18593	55.53561
2.18614	55.52378
2.18635	43.82522
2.18656	46.73694
2.18677	40.88611
2.18699	58.39627
2.1872	54.00503
2.18741	46.6971
2.18762	53.98201
2.18784	49.59451
2.18805	39.37548
2.18826	59.77964
2.18847	42.27414
2.18869	39.35029
2.1889	40.799
2.18911	59.72865
2.18933	55.34645
2.18954	46.59759
2.18975	37.85246
2.18996	48.03325
2.19018	40.74679
2.19039	32.0085
2.1906	46.54788
2.19082	50.90088
2.19103	31.98801
2.19124	37.79593
2.19146	55.22841
2.19167	37.77979
2.19188	37.77172
2.1921	56.64548
2.19231	42.112
2.19252	36.29569
2.19274	39.19097
2.19295	49.34105
2.19316	44.97781
2.19338	55.12231
2.19359	44.95859
2.19381	31.89928
2.19402	37.69109
2.19423	50.72715
2.19445	47.81823
2.19466	44.91055
2.19487	53.59146
2.19509	34.75459
2.1953	33.29936
2.19552	43.42466
2.19573	34.7323
2.19595	54.98104
2.19616	26.03808
2.19637	39.04876
2.19659	39.0404
2.1968	39.03205
2.19702	24.57047
2.19723	21.67519
2.19745	52.00932
2.19766	43.33182
2.19788	60.65156
2.19809	33.20684
2.19831	62.06905
